ReadID	lclip	rclip	TruSeq_pos	Raw_read_length	Llucy	Rlucy	Discarded	Contaminants	VecStart	VecEnd	VecLen
MISEQ:6:000000000-A13PY:1:1101:11770:1964 2:N:0:GCCAAT	2	150	NA	151	2	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:16686:1967 2:N:0:GCCAAT	6	109	NA	151	6	109	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13006:1972 2:N:0:GCCAAT	0	139	NA	151	1	139	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17167:1977 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14161:1998 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14844:2002 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13243:2007 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12396:2014 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12225:2027 2:N:0:GCCAAT	1	118	NA	151	1	118	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:11959:2038 2:N:0:GCCAAT	0	147	NA	151	1	147	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13262:2052 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17508:2056 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13911:2061 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:16512:2066 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17615:2066 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:11990:2083 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17253:2083 2:N:0:GCCAAT	0	0	NA	151	1	1	1	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19240:2086 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:18017:2089 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14108:2090 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17724:2094 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19292:2118 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17113:2122 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14647:2123 2:N:0:GCCAAT	1	73	NA	151	1	73	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12876:2126 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:15297:2132 2:N:0:GCCAAT	0	135	NA	151	1	135	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19267:2135 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14459:2140 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:11606:2181 2:N:0:GCCAAT	0	147	NA	151	1	147	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:15704:2187 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19866:2193 2:N:0:GCCAAT	0	108	108	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13869:2195 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17060:2196 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13921:2201 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17105:2204 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17751:2207 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:11401:2216 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17135:2222 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:16426:2223 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:16872:2227 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:16465:2229 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:11707:2230 2:N:0:GCCAAT	0	146	NA	151	1	146	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:20075:2232 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14954:2234 2:N:0:GCCAAT	0	140	NA	151	1	140	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:18240:2240 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17445:2253 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19789:2258 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13056:2261 2:N:0:GCCAAT	0	0	0	151	1	1	1	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12609:2262 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:15171:2270 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12884:2280 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:20124:2286 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:18064:2289 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:11791:2291 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14177:2293 2:N:0:GCCAAT	0	113	NA	151	1	113	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14618:2301 2:N:0:GCCAAT	0	98	NA	151	1	98	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12551:2303 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:15007:2311 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13443:2317 2:N:0:GCCAAT	0	111	111	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:15077:2328 2:N:0:GCCAAT	4	146	NA	151	4	146	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14301:2334 2:N:0:GCCAAT	0	143	NA	151	1	143	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19102:2343 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19244:2345 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:18060:2346 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:20181:2351 2:N:0:GCCAAT	0	140	NA	151	1	140	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17587:2353 2:N:0:GCCAAT	1	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:16913:2354 2:N:0:GCCAAT	0	147	NA	151	1	147	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10645:2355 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:18172:2360 2:N:0:GCCAAT	0	144	NA	151	1	144	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19720:2363 2:N:0:GCCAAT	3	140	NA	151	3	140	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12690:2372 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12219:2376 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:11357:2391 2:N:0:GCCAAT	0	0	NA	151	1	1	1	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12911:2392 2:N:0:GCCAAT	0	107	NA	151	1	107	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13028:2398 2:N:0:GCCAAT	0	148	NA	151	1	148	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:18797:2405 2:N:0:GCCAAT	1	143	NA	151	1	143	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:16627:2406 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:16750:2413 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:11214:2418 2:N:0:GCCAAT	0	90	NA	151	1	90	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12254:2424 2:N:0:GCCAAT	0	142	NA	151	1	142	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:18850:2433 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13915:2436 2:N:0:GCCAAT	0	147	NA	151	1	147	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17112:2442 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13625:2442 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:15288:2452 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17153:2459 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12166:2460 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13195:2474 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:11418:2497 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13688:2501 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14374:2503 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:11772:2507 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:11300:2508 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:16513:2518 2:N:0:GCCAAT	61	136	NA	151	61	136	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13103:2522 2:N:0:GCCAAT	1	148	NA	151	1	148	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13149:2527 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19547:2530 2:N:0:GCCAAT	0	141	NA	151	1	141	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10320:2536 2:N:0:GCCAAT	7	150	NA	151	7	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10583:2538 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14275:2548 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12197:2549 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:20073:2550 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:15460:2553 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19553:2553 2:N:0:GCCAAT	16	100	132	151	16	100	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:16519:2558 2:N:0:GCCAAT	0	99	NA	151	1	99	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:21125:2561 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13960:2564 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14882:2576 2:N:0:GCCAAT	0	79	NA	151	1	79	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14134:2580 2:N:0:GCCAAT	0	139	NA	151	1	139	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:18705:2581 2:N:0:GCCAAT	1	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14268:2582 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:20255:2585 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:20781:2594 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13192:2596 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14463:2598 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17754:2601 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10220:2604 2:N:0:GCCAAT	4	131	NA	151	4	131	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13256:2608 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:16986:2608 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:20426:2613 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10784:2613 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:11896:2616 2:N:0:GCCAAT	42	129	NA	151	42	129	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:11583:2623 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14676:2625 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:11695:2638 2:N:0:GCCAAT	0	51	51	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10993:2639 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12545:2641 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:21377:2643 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:18136:2643 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13335:2643 2:N:0:GCCAAT	0	117	NA	151	1	117	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10840:2645 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12285:2648 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:20307:2649 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:15174:2650 2:N:0:GCCAAT	0	148	NA	151	1	148	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:15081:2651 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:20141:2658 2:N:0:GCCAAT	0	135	135	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:21014:2659 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17497:2662 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:15165:2665 2:N:0:GCCAAT	25	76	NA	151	25	76	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:9743:2667 2:N:0:GCCAAT	0	66	NA	151	1	66	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10647:2673 2:N:0:GCCAAT	0	132	NA	151	1	132	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:21371:2680 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12042:2684 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10908:2686 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10026:2688 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:18457:2695 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12594:2697 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10248:2699 2:N:0:GCCAAT	0	147	NA	151	1	147	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13684:2706 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19812:2708 2:N:0:GCCAAT	0	135	NA	151	1	135	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14689:2710 2:N:0:GCCAAT	0	148	NA	151	1	148	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17123:2714 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:21521:2716 2:N:0:GCCAAT	0	120	NA	151	1	120	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14439:2719 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:19855:2719 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:18445:2721 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:18196:2729 2:N:0:GCCAAT	0	0	NA	151	1	1	1	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:10644:2732 2:N:0:GCCAAT	0	149	NA	151	1	149	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14094:2741 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14469:2742 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12136:2743 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14858:2743 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13527:2752 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12810:2754 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13738:2766 2:N:0:GCCAAT	0	138	NA	151	1	138	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:20975:2769 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:21033:2778 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12082:2781 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:20710:2785 2:N:0:GCCAAT	0	148	NA	151	1	148	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:20406:2786 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:20192:2794 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:16590:2797 2:N:0:GCCAAT	0	136	136	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:18021:2797 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:13978:2798 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:15075:2805 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:14193:2811 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:17491:2816 2:N:0:GCCAAT	3	135	NA	151	3	135	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12992:2818 2:N:0:GCCAAT	0	146	NA	151	1	146	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:12440:2818 2:N:0:GCCAAT	0	118	NA	151	1	118	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:16902:2823 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
MISEQ:6:000000000-A13PY:1:1101:16864:2824 2:N:0:GCCAAT	0	150	NA	151	1	150	0	0	NA	NA	NA
